age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,prediction,probability
30,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,176,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no,0,0.45
62,retired,single,university.degree,no,yes,yes,cellular,may,mon,112,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,no,0,0.34
30,technician,single,professional.course,no,yes,no,cellular,aug,thu,93,4,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,0,0.32
36,admin.,single,high.school,no,yes,no,cellular,aug,fri,159,1,3,2,success,-2.9,92.201,-31.4,0.849,5076.2,yes,0,0.47
32,student,single,university.degree,no,no,no,telephone,may,fri,21,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0,0.24
56,unemployed,married,basic.9y,no,yes,yes,cellular,nov,fri,322,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0,0.42
39,admin.,married,high.school,no,yes,no,cellular,nov,mon,58,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0,0.39
36,admin.,single,high.school,no,no,yes,telephone,may,fri,148,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0.48
36,technician,married,university.degree,no,yes,no,cellular,aug,fri,167,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0,0.49
34,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,137,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,0,0.5
21,student,single,high.school,no,no,no,cellular,oct,tue,362,1,999,0,nonexistent,-1.1,94.601,-49.5,0.982,4963.6,yes,1,0.72
44,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,mon,81,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0,0.37
31,admin.,married,high.school,no,no,no,telephone,jun,thu,952,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,yes,1,0.68
37,admin.,single,professional.course,no,no,no,cellular,aug,tue,223,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,1,0.62
37,technician,married,university.degree,no,yes,no,telephone,may,tue,8,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0.35
30,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,58,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0,0.41
47,technician,divorced,professional.course,no,yes,no,cellular,jul,mon,147,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0,0.35
41,admin.,divorced,high.school,no,no,no,telephone,may,tue,72,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0.37
33,technician,married,professional.course,no,yes,no,telephone,may,wed,316,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,1,0.63
57,technician,married,professional.course,no,yes,no,cellular,may,mon,190,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,0,0.48
29,services,single,university.degree,no,no,no,telephone,may,fri,339,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,1,0.62
33,admin.,divorced,university.degree,no,no,no,cellular,aug,thu,49,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,0,0.43
40,admin.,divorced,professional.course,no,yes,yes,cellular,aug,fri,90,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0,0.34
43,technician,married,university.degree,unknown,unknown,unknown,cellular,may,tue,426,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,yes,0,0.45
27,admin.,single,basic.9y,no,yes,yes,cellular,jul,tue,81,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0,0.37
41,management,married,university.degree,no,no,no,telephone,may,fri,106,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0.28
58,retired,married,basic.4y,unknown,yes,no,cellular,jul,wed,374,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,1,0.69
28,blue-collar,married,basic.9y,no,no,yes,telephone,may,mon,329,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0,0.44
55,admin.,divorced,high.school,no,yes,no,cellular,aug,tue,244,2,6,3,success,-1.7,94.027,-38.3,0.904,4991.6,yes,1,0.58
54,self-employed,married,university.degree,no,no,no,cellular,oct,thu,99,3,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6,no,0,0.35
56,management,divorced,university.degree,no,no,no,cellular,nov,wed,287,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,1,0.78
56,unemployed,divorced,high.school,unknown,yes,no,cellular,nov,fri,109,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no,0,0.38
40,technician,married,high.school,no,yes,no,cellular,nov,wed,118,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0,0.4
49,management,married,university.degree,no,no,no,cellular,jul,mon,86,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0,0.34
30,admin.,single,university.degree,no,no,no,cellular,aug,mon,123,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0,0.23
29,student,single,professional.course,no,no,no,telephone,nov,fri,232,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,1,0.61
31,admin.,single,university.degree,no,no,yes,cellular,aug,thu,167,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0,0.39
30,admin.,married,high.school,no,no,no,cellular,may,wed,166,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no,1,0.53
34,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,111,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0,0.37
44,entrepreneur,divorced,basic.4y,no,no,no,cellular,jul,fri,170,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,1,0.68
32,technician,single,university.degree,no,no,no,cellular,may,fri,457,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,1,0.74
38,housemaid,divorced,university.degree,no,no,no,cellular,nov,wed,403,2,999,0,nonexistent,-1.1,94.767,-50.8,1.03,4963.6,yes,1,0.79
37,self-employed,married,university.degree,no,yes,no,cellular,nov,fri,48,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0,0.38
29,technician,married,university.degree,no,no,no,cellular,jul,thu,5,23,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,0,0.21
30,admin.,single,university.degree,no,yes,no,cellular,aug,mon,374,12,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,1,0.55
54,management,married,university.degree,no,yes,no,cellular,apr,thu,85,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,0,0.33
43,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,tue,393,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0,0.45
33,admin.,married,university.degree,no,no,no,telephone,may,wed,92,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0.22
32,admin.,single,university.degree,unknown,yes,no,cellular,aug,fri,256,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,1,0.61
57,retired,married,professional.course,no,yes,no,cellular,nov,thu,124,6,999,0,nonexistent,-1.1,94.767,-50.8,1.031,4963.6,no,0,0.32
29,admin.,married,university.degree,no,yes,no,cellular,aug,fri,137,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0,0.45
36,entrepreneur,married,unknown,unknown,yes,no,cellular,jul,mon,44,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0,0.24
48,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,268,1,3,3,success,-1.8,93.876,-40.0,0.668,5008.7,yes,1,0.67
30,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,231,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,0,0.42
45,admin.,married,university.degree,no,yes,no,cellular,sep,fri,64,1,999,2,failure,-3.4,92.379,-29.8,0.741,5017.5,no,0,0.33
42,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,56,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,0,0.42
31,admin.,single,high.school,no,no,no,cellular,jul,wed,96,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0,0.26
28,services,single,unknown,no,yes,no,cellular,may,tue,83,9,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no,0,0.37
53,services,married,unknown,no,yes,no,cellular,jun,tue,501,3,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes,1,0.62
58,admin.,married,university.degree,no,yes,no,telephone,oct,mon,9,1,999,0,nonexistent,-1.1,94.601,-49.5,0.953,4963.6,no,0,0.33
32,services,married,high.school,no,no,yes,cellular,apr,fri,340,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,1,0.63
31,unemployed,married,university.degree,no,no,no,cellular,aug,wed,124,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0,0.32
53,blue-collar,married,basic.4y,no,no,no,cellular,nov,mon,545,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,1,0.7
53,admin.,married,basic.9y,no,no,no,telephone,may,wed,35,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0,0.34
32,housemaid,married,university.degree,no,yes,yes,cellular,aug,wed,73,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0,0.37
32,services,single,basic.6y,no,unknown,unknown,telephone,jun,thu,131,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no,0,0.36
43,unemployed,married,basic.9y,no,yes,no,telephone,may,thu,305,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,1,0.58
44,housemaid,married,basic.4y,unknown,no,no,telephone,jun,thu,124,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no,0,0.41
45,blue-collar,married,high.school,unknown,no,no,cellular,aug,thu,124,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,0,0.21
41,blue-collar,married,unknown,unknown,no,no,cellular,apr,fri,203,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,0,0.49
64,unknown,married,unknown,no,yes,yes,cellular,aug,thu,219,1,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,no,0,0.39
30,self-employed,married,university.degree,no,yes,no,telephone,jul,thu,150,10,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0,0.41
31,technician,married,professional.course,no,no,no,cellular,jul,thu,3643,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes,1,0.71
27,admin.,single,high.school,unknown,no,no,cellular,jul,mon,1105,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,yes,1,0.58
38,technician,married,professional.course,no,yes,yes,cellular,nov,wed,11,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0,0.29
37,admin.,single,university.degree,no,no,yes,cellular,may,mon,553,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,0,0.48
50,blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,jul,thu,90,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no,0,0.37
60,technician,divorced,professional.course,unknown,yes,no,telephone,may,wed,202,6,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0,0.42
50,technician,divorced,professional.course,no,no,no,cellular,aug,mon,73,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0,0.34
34,admin.,single,high.school,no,no,no,cellular,jul,wed,127,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0,0.34
45,admin.,married,basic.6y,no,no,yes,cellular,jul,fri,268,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,1,0.61
39,services,single,professional.course,unknown,yes,no,cellular,may,thu,199,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no,0,0.47
36,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,166,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,1,0.63
34,management,married,high.school,no,yes,no,cellular,jul,tue,838,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,yes,1,0.75
31,blue-collar,divorced,high.school,no,yes,no,cellular,may,wed,829,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,yes,1,0.54
27,student,single,university.degree,no,yes,no,telephone,may,mon,104,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0,0.36
35,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,312,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,1,0.69
50,technician,married,university.degree,no,no,no,cellular,jul,fri,146,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0,0.46
53,management,married,university.degree,no,yes,no,cellular,nov,tue,313,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,1,0.69
27,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,88,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,0,0.46
57,housemaid,married,university.degree,no,no,no,cellular,jul,wed,388,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,1,0.74
37,blue-collar,married,basic.9y,no,unknown,unknown,cellular,may,wed,136,5,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,0,0.33
59,technician,married,basic.6y,unknown,no,no,telephone,may,thu,24,16,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0,0.19
49,housemaid,married,professional.course,no,no,no,telephone,may,thu,565,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,1,0.7
32,management,married,high.school,no,no,yes,cellular,nov,mon,256,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,1,0.53
34,unemployed,married,basic.9y,no,yes,no,cellular,may,thu,218,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,1,0.52
25,self-employed,single,university.degree,no,no,no,telephone,may,wed,199,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0.5
45,blue-collar,married,basic.9y,unknown,yes,yes,telephone,may,wed,207,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0,0.4
34,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,fri,651,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,1,0.79
29,admin.,single,university.degree,no,no,no,telephone,jun,thu,247,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no,1,0.73
53,blue-collar,married,unknown,unknown,yes,no,cellular,jul,fri,386,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0,0.48
29,technician,single,professional.course,unknown,yes,no,cellular,nov,thu,239,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,1,0.58
39,housemaid,married,basic.4y,no,no,no,cellular,aug,thu,183,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,1,0.63
40,admin.,divorced,high.school,no,yes,no,cellular,may,fri,164,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0,0.46
27,services,single,university.degree,no,yes,no,cellular,mar,mon,104,1,6,1,success,-1.8,93.369,-34.8,0.652,5008.7,yes,0,0.31
55,unemployed,married,basic.9y,no,yes,no,cellular,oct,tue,156,1,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5,no,0,0.41
32,services,married,high.school,no,no,no,cellular,aug,wed,55,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0,0.34
54,admin.,married,professional.course,no,yes,no,cellular,aug,wed,103,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0,0.45
39,unemployed,married,university.degree,unknown,yes,no,cellular,nov,mon,74,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no,0,0.35
43,technician,divorced,professional.course,no,no,no,telephone,may,thu,644,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,1,0.75
41,blue-collar,divorced,basic.4y,no,yes,no,telephone,jun,wed,122,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no,0,0.41
26,admin.,married,high.school,no,no,yes,cellular,nov,wed,112,1,999,1,failure,-3.4,92.649,-30.1,0.719,5017.5,no,0,0.35
52,technician,married,professional.course,no,yes,yes,cellular,aug,wed,203,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0,0.48
44,admin.,married,university.degree,no,no,no,cellular,aug,wed,96,2,4,1,success,-2.9,92.201,-31.4,0.879,5076.2,no,0,0.39
38,blue-collar,married,basic.9y,unknown,no,no,cellular,nov,wed,145,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0,0.36
42,services,married,university.degree,no,unknown,unknown,cellular,jun,tue,122,1,999,1,failure,-2.9,92.963,-40.8,1.099,5076.2,no,0,0.34
44,admin.,married,university.degree,no,no,no,cellular,nov,fri,135,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0,0.42
27,admin.,single,basic.6y,no,yes,no,telephone,may,fri,195,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0,0.45
28,management,married,university.degree,no,no,no,telephone,jun,wed,771,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,yes,1,0.71
47,housemaid,married,university.degree,no,yes,no,cellular,aug,mon,232,2,999,0,nonexistent,-2.9,92.201,-31.4,0.843,5076.2,yes,1,0.7
34,services,married,high.school,no,yes,no,cellular,jul,mon,206,6,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0,0.48
55,blue-collar,divorced,basic.4y,unknown,yes,yes,cellular,may,mon,163,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,0,0.34
34,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,513,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,1,0.66
25,admin.,single,university.degree,no,no,no,telephone,aug,tue,103,3,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2,no,0,0.26
31,technician,single,professional.course,no,yes,no,cellular,aug,tue,150,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0,0.41
35,admin.,married,high.school,unknown,yes,no,cellular,jul,fri,393,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,1,0.7
50,management,married,university.degree,no,no,no,cellular,sep,thu,718,4,999,3,failure,-1.1,94.199,-37.5,0.878,4963.6,no,1,0.58
22,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,106,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,0,0.4
48,unknown,married,basic.4y,unknown,no,no,telephone,may,tue,375,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,1,0.55
35,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,36,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0.45
34,technician,married,professional.course,no,yes,no,cellular,nov,wed,107,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0,0.37
50,blue-collar,married,basic.4y,no,yes,yes,telephone,nov,tue,234,3,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0,0.32
25,student,single,high.school,no,yes,no,cellular,jul,tue,112,1,999,1,failure,-2.9,92.469,-33.6,1.044,5076.2,no,0,0.43
51,entrepreneur,divorced,university.degree,no,yes,no,telephone,may,mon,231,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,1,0.54
32,student,single,high.school,unknown,yes,no,telephone,may,tue,107,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0,0.37
59,management,married,university.degree,no,yes,no,cellular,dec,thu,646,3,6,1,success,-3.0,92.713,-33.0,0.7,5023.5,no,1,0.61
37,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,138,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,0,0.48
40,blue-collar,married,basic.4y,no,no,no,cellular,nov,tue,181,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no,1,0.62
26,technician,single,professional.course,no,yes,no,telephone,jun,wed,605,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,1,0.55
32,admin.,married,high.school,no,no,no,cellular,may,thu,84,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,0,0.44
33,management,single,university.degree,no,yes,yes,cellular,apr,wed,1176,1,999,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1,yes,1,0.64
35,self-employed,married,basic.4y,unknown,no,no,telephone,jun,thu,140,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,1,0.52
32,student,single,university.degree,no,yes,no,telephone,jun,wed,209,12,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no,0,0.5
35,admin.,married,high.school,unknown,no,no,cellular,jul,mon,356,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,1,0.64
31,technician,single,university.degree,no,yes,no,cellular,nov,mon,984,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,yes,1,0.54
38,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,693,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,yes,1,0.78
30,student,single,high.school,no,no,no,cellular,aug,tue,592,3,999,1,failure,-1.7,94.027,-38.3,0.899,4991.6,yes,1,0.62
32,services,married,high.school,no,yes,no,telephone,may,wed,628,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,yes,1,0.7
44,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,556,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,1,0.75
35,admin.,single,university.degree,no,yes,no,cellular,jul,mon,673,8,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,1,0.65
48,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,454,4,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,1,0.68
52,retired,married,university.degree,unknown,no,no,cellular,nov,wed,172,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,1,0.53
41,blue-collar,married,basic.9y,no,yes,yes,cellular,may,fri,198,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,0,0.4
65,housemaid,married,basic.4y,no,no,no,cellular,jun,mon,89,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,0,0.42
43,services,divorced,high.school,no,no,no,cellular,jul,mon,122,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0,0.41
40,blue-collar,married,professional.course,no,no,yes,cellular,nov,mon,80,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no,0,0.42
30,admin.,married,university.degree,no,no,no,cellular,jul,fri,70,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,0,0.39
66,retired,divorced,high.school,no,no,no,cellular,jul,wed,211,1,999,1,failure,-1.7,94.215,-40.3,0.896,4991.6,no,1,0.65
44,services,single,high.school,no,no,no,telephone,jun,mon,20,1,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6,no,0,0.33
35,admin.,married,high.school,no,yes,yes,telephone,jun,mon,172,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0,0.39
57,management,married,university.degree,unknown,no,no,cellular,aug,wed,338,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0,0.49
26,blue-collar,single,basic.6y,no,no,no,telephone,jun,wed,83,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0,0.34
39,unemployed,married,university.degree,no,yes,no,telephone,jun,thu,72,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,0,0.3
45,services,married,basic.6y,no,unknown,unknown,telephone,jun,wed,173,10,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0,0.38
35,technician,single,professional.course,no,yes,no,cellular,nov,thu,192,2,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5,yes,0,0.44
42,housemaid,married,university.degree,no,no,no,cellular,nov,mon,90,4,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no,0,0.31
36,admin.,single,university.degree,no,no,no,cellular,oct,wed,146,1,999,1,failure,-3.4,92.431,-26.9,0.742,5017.5,no,0,0.3
46,admin.,single,university.degree,no,no,yes,cellular,may,mon,195,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,no,0,0.49
35,self-employed,married,university.degree,no,yes,no,cellular,jul,mon,192,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,1,0.57
24,admin.,single,high.school,no,yes,no,cellular,jul,wed,145,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,0,0.43
